barcode,identifier,crc
01185862033,011858,F251
01185957968,011859,E270
01186009738,011860,260A
01186113867,011861,362B
01186201608,011862,0648
01186305737,011863,1669
01186426254,011864,668E
01186530383,011865,76AF
01186618124,011866,46CC
01186722253,011867,56ED
01186842754,011868,A702
01186946883,011869,B723
01187005435,011870,153B
01187101306,011871,051A
01187213689,011872,3579
01187309560,011873,2558
01187421951,011874,55BF
01187517822,011875,459E
01187630205,011876,75FD
01187726076,011877,65DC
01187837939,011878,9433
01187933810,011879,8412
01188001285,011880,0505
01188105412,011881,1524
01188209543,011882,2547
01188313670,011883,3566
01188417793,011884,4581
01188521920,011885,55A0
01188626051,011886,65C3
01188730178,011887,75E2
01188833805,011888,840D
01188937932,011889,942C
01189013876,011890,3634
01189109749,011891,2615
01189205750,011892,1676
01189301623,011893,0657
01189430384,011894,76B0
01189526257,011895,6691
01189622258,011896,56F2
01189718131,011897,46D3
01189846908,011898,B73C
01189942781,011899,A71D
01190048028,011900,BB9C
01190143965,011901,ABBD
01190239902,011902,9BDE
01190335839,011903,8BFF
01190464280,011904,FB18
01190560217,011905,EB39
01190656154,011906,DB5A
01190752091,011907,CB7B
01190814996,011908,3A94
01190910933,011909,2AB5
01191034989,011910,88AD
01191139052,011911,988C
01191243247,011912,A8EF
01191347310,011913,B8CE
01191451241,011914,C829
01191555304,011915,D808
01191659499,011916,E86B
01191763562,011917,F84A
01191802469,011918,09A5
01191906532,011919,1984
01192056830,011920,DDFE
01192152703,011921,CDDF
01192264956,011922,FDBC
01192360829,011923,ED9D
01192440314,011924,9D7A
01192536187,011925,8D5B
01192648440,011926,BD38
01192744313,011927,AD19
01192823798,011928,5CF6
01192919671,011929,4CD7
01193061135,011930,EECF
01193165262,011931,FEEE
01193252877,011932,CE8D
01193357004,011933,DEAC
01193444619,011934,AE4B
01193548746,011935,BE6A
01193636361,011936,8E09
01193740488,011937,9E28
01193828615,011938,6FC7
01193932742,011939,7FE6
01194030552,011940,7758
01194126489,011941,6779
01194222298,011942,571A
01194318235,011943,473B
01194414300,011944,37DC
01194510237,011945,27FD
01194606046,011946,179E
01194701983,011947,07BF
01194863056,011948,F650
01194958993,011949,E671
01195017513,011950,4469
01195121576,011951,5448
01195225643,011952,642B
01195329706,011953,740A
01195401261,011954,04ED
01195505324,011955,14CC
01195609391,011956,24AF
01195713454,011957,348E
01195850529,011958,C561
01195954592,011959,D540
01196004410,011960,113A
01196100283,011961,011B
01196212664,011962,3178
01196308537,011963,2159
01196420926,011964,51BE
01196516799,011965,419F
01196629180,011966,71FC
01196725053,011967,61DD
01196836914,011968,9032
01196932787,011969,8013
01197008715,011970,220B
01197112842,011971,322A
01197200585,011972,0249
01197304712,011973,1268
01197425231,011974,628F
01197529358,011975,72AE
01197617101,011976,42CD
01197721228,011977,52EC
01197841731,011978,A303
01197945858,011979,B322
01198012853,011980,3235
01198108724,011981,2214
01198204727,011982,1277
01198300598,011983,0256
01198429361,011984,72B1
01198525232,011985,6290
01198621235,011986,52F3
01198717106,011987,42D2
01198845885,011988,B33D
01198941756,011989,A31C
01199000260,011990,0104
01199104389,011991,1125
01199208518,011992,2146
01199312647,011993,3167
01199416768,011994,4180
01199520897,011995,51A1
01199625026,011996,61C2
01199729155,011997,71E3
01199832780,011998,800C
01199936909,011999,902D
01200048849,012000,BED1
01200144784,012001,AEF0
01200240595,012002,9E93
01200336530,012003,8EB2
01200465109,012004,FE55
01200561044,012005,EE74
01200656855,012006,DE17
01200752790,012007,CE36
01200816345,012008,3FD9
01200912280,012009,2FF8
01201036320,012010,8DE0
01201140385,012011,9DC1
01201244450,012012,ADA2
01201348515,012013,BD83
01201452580,012014,CD64
01201556645,012015,DD45
01201660710,012016,ED26
01201764775,012017,FD07
01201803304,012018,0CE8
01201907369,012019,1CC9
01202055475,012020,D8B3
01202151346,012021,C892
01202263729,012022,F8F1
01202359600,012023,E8D0
01202438967,012024,9837
01202534838,012025,8816
01202647221,012026,B875
01202743092,012027,A854
01202822971,012028,59BB
01202918842,012029,499A
01203060290,012030,EB82
01203164419,012031,FBA3
01203252160,012032,CBC0
01203356289,012033,DBE1
01203443782,012034,AB06
01203547911,012035,BB27
01203635652,012036,8B44
01203739781,012037,9B65
01203827274,012038,6A8A
01203931403,012039,7AAB
01204029205,012040,7215
01204125140,012041,6234
01204221079,012042,5257
01204317014,012043,4276
01204412945,012044,3291
01204508880,012045,22B0
01204604819,012046,12D3
01204700754,012047,02F2
01204862237,012048,F31D
01204958172,012049,E33C
01205016676,012050,4124
01205120741,012051,5105
01205224934,012052,6166
01205328999,012053,7147
01205400416,012054,01A0
01205504481,012055,1181
01205608674,012056,21E2
01205712739,012057,31C3
01205849196,012058,C02C
01205953261,012059,D00D
01206005239,012060,1477
01206101110,012061,0456
01206213365,012062,3435
01206309236,012063,2414
01206421747,012064,54F3
01206517618,012065,44D2
01206629873,012066,74B1
01206725744,012067,6490
01206838271,012068,957F
01206934142,012069,855E
01207010054,012070,2746
01207114183,012071,3767
01207201796,012072,0704
01207305925,012073,1725
01207426562,012074,67C2
01207530691,012075,77E3
01207618304,012076,4780
01207722433,012077,57A1
01207842574,012078,A64E
01207946703,012079,B66F
01208014200,012080,3778
01208110073,012081,2759
01208205946,012082,173A
01208301819,012083,071B
01208430716,012084,77FC
01208526589,012085,67DD
01208622462,012086,57BE
01208718335,012087,479F
01208846704,012088,B670
01208942577,012089,A651
01209001097,012090,0449
01209105224,012091,1468
01209209227,012092,240B
01209313354,012093,342A
01209417613,012094,44CD
01209521740,012095,54EC
01209625743,012096,648F
01209729870,012097,74AE
01209834113,012098,8541
01209938240,012099,9560
01210035297,012100,89E1
01210139360,012101,99C0
01210243427,012102,A9A3
01210347490,012103,B982
01210451557,012104,C965
01210555620,012105,D944
01210659687,012106,E927
01210763750,012107,F906
01210802281,012108,08E9
01210906344,012109,18C8
01211047824,012110,BAD0
01211143761,012111,AAF1
01211239570,012112,9A92
01211335507,012113,8AB3
01211464084,012114,FA54
01211560021,012115,EA75
01211655830,012116,DA16
01211751767,012117,CA37
01211815320,012118,3BD8
01211911257,012119,2BF9
01212061315,012120,EF83
01212165442,012121,FFA2
01212253185,012122,CFC1
01212357312,012123,DFE0
01212444807,012124,AF07
01212548934,012125,BF26
01212636677,012126,8F45
01212740804,012127,9F64
01212828299,012128,6E8B
01212932426,012129,7EAA
01213056498,012130,DCB2
01213152371,012131,CC93
01213264752,012132,FCF0
01213360625,012133,ECD1
01213439990,012134,9C36
01213535863,012135,8C17
01213648244,012136,BC74
01213744117,012137,AC55
01213823994,012138,5DBA
01213919867,012139,4D9B
01214017701,012140,4525
01214121764,012141,5504
01214225959,012142,6567
01214330022,012143,7546
01214401441,012144,05A1
01214505504,012145,1580
01214609699,012146,25E3
01214713762,012147,35C2
01214850221,012148,C42D
01214954284,012149,D40C
01215030228,012150,7614
01215126165,012151,6635
01215222102,012152,5656
01215318039,012153,4677
01215413968,012154,3690
01215509905,012155,26B1
01215605842,012156,16D2
01215701779,012157,06F3
01215863260,012158,F71C
01215959197,012159,E73D
01216009031,012160,2347
01216113158,012161,3366
01216200773,012162,0305
01216304900,012163,1324
01216425539,012164,63C3
01216529666,012165,73E2
01216617281,012166,4381
01216721408,012167,53A0
01216841551,012168,A24F
01216945678,012169,B26E
01217004214,012170,1076
01217100087,012171,0057
01217212340,012172,3034
01217308213,012173,2015
01217420722,012174,50F2
01217516595,012175,40D3
01217628848,012176,70B0
01217724721,012177,6091
01217837246,012178,917E
01217933119,012179,815F
01218000072,012180,0048
01218104201,012181,1069
01218208202,012182,200A
01218312331,012183,302B
01218416588,012184,40CC
01218520717,012185,50ED
01218624718,012186,608E
01218728847,012187,70AF
01218833088,012188,8140
01218937217,012189,9161
01219013177,012190,3379
01219109048,012191,2358
01219204923,012192,133B
01219300794,012193,031A
01219429693,012194,73FD
01219525564,012195,63DC
01219621439,012196,53BF
01219717310,012197,439E
01219845681,012198,B271
01219941552,012199,A250
01220053425,012200,D0B1
01220149296,012201,C090
01220261683,012202,F0F3
01220357554,012203,E0D2
01220436917,012204,9035
01220532788,012205,8014
01220645175,012206,B077
01220741046,012207,A056
01220820921,012208,51B9
01220916792,012209,4198
01221058240,012210,E380
01221162369,012211,F3A1
01221250114,012212,C3C2
01221354243,012213,D3E3
01221441732,012214,A304
01221545861,012215,B325
01221633606,012216,8346
01221737735,012217,9367
01221825224,012218,6288
01221929353,012219,72A9
01222046803,012220,B6D3
01222142738,012221,A6F2
01222238545,012222,9691
01222334480,012223,86B0
01222463063,012224,F657
01222558998,012225,E676
01222654805,012226,D615
01222750740,012227,C634
01222814299,012228,37DB
01222910234,012229,27FA
01223034274,012230,85E2
01223138339,012231,95C3
01223242400,012232,A5A0
01223346465,012233,B581
01223450534,012234,C566
01223554599,012235,D547
01223658660,012236,E524
01223762725,012237,F505
01223801258,012238,04EA
01223905323,012239,14CB
01224007285,012240,1C75
01224103156,012241,0C54
01224215415,012242,3C37
01224311286,012243,2C16
01224423793,012244,5CF1
01224519664,012245,4CD0
01224631923,012246,7CB3
01224727794,012247,6C92
01224840317,012248,9D7D
01224936188,012249,8D5C
01225012100,012250,2F44
01225116229,012251,3F65
01225203846,012252,0F06
01225307975,012253,1F27
01225428608,012254,6FC0
01225532737,012255,7FE1
01225620354,012256,4F82
01225724483,012257,5FA3
01225844620,012258,AE4C
01225948749,012259,BE6D
01226031255,012260,7A17
01226127190,012261,6A36
01226223125,012262,5A55
01226319060,012263,4A74
01226414995,012264,3A93
01226510930,012265,2AB2
01226606865,012266,1AD1
01226702800,012267,0AF0
01226864287,012268,FB1F
01226960222,012269,EB3E
01227018726,012270,4926
01227122791,012271,5907
01227226980,012272,6964
01227331045,012273,7945
01227402466,012274,09A2
01227506531,012275,1983
01227610720,012276,29E0
01227714785,012277,39C1
01227851246,012278,C82E
01227955311,012279,D80F
01228022808,012280,5918
01228118745,012281,4939
01228231066,012282,795A
01228327003,012283,697B
01228406556,012284,199C
01228502493,012285,09BD
01228614814,012286,39DE
01228710751,012287,29FF
01228855312,012288,D810
01228951249,012289,C831
01229027177,012290,6A29
01229131240,012291,7A08
01229219051,012292,4A6B
01229323114,012293,5A4A
01229410925,012294,2AAD
01229514988,012295,3A8C
01229602799,012296,0AEF
01229706862,012297,1ACE
01229860193,012298,EB21
01229964256,012299,FB00
01230059265,012300,E781
01230163392,012301,F7A0
01230251139,012302,C7C3
01230355266,012303,D7E2
01230442757,012304,A705
01230546884,012305,B724
01230634631,012306,8747
01230738758,012307,9766
01230826249,012308,6689
01230930376,012309,76A8
01231054448,012310,D4B0
01231150321,012311,C491
01231262706,012312,F4F2
01231358579,012313,E4D3
01231437940,012314,9434
01231533813,012315,8415
01231646198,012316,B476
01231742071,012317,A457
01231821944,012318,55B8
01231917817,012319,4599
01232033251,012320,81E3
01232137314,012321,91C2
01232241377,012322,A1A1
01232345440,012323,B180
01232449511,012324,C167
01232553574,012325,D146
01232657637,012326,E125
01232761700,012327,F104
01232800235,012328,00EB
01232904298,012329,10CA
01233045778,012330,B2D2
01233141715,012331,A2F3
01233237520,012332,9290
01233333457,012333,82B1
01233462038,012334,F256
01233557975,012335,E277
01233653780,012336,D214
01233749717,012337,C235
01233813274,012338,33DA
01233909211,012339,23FB
01234011077,012340,2B45
01234115204,012341,3B64
01234202823,012342,0B07
01234306950,012343,1B26
01234427585,012344,6BC1
01234531712,012345,7BE0
01234619331,012346,4B83
01234723458,012347,5BA2
01234843597,012348,AA4D
01234947724,012349,BA6C
01235006260,012350,1874
01235102133,012351,0855
01235214390,012352,3836
01235310263,012353,2817
01235422768,012354,58F0
01235518641,012355,48D1
01235630898,012356,78B2
01235726771,012357,6893
01235839292,012358,997C
01235935165,012359,895D
01236019751,012360,4D27
01236123814,012361,5D06
01236228005,012362,6D65
01236332068,012363,7D44
01236403491,012364,0DA3
01236507554,012365,1D82
01236611745,012366,2DE1
01236715808,012367,3DC0
01236852271,012368,CC2F
01236956334,012369,DC0E
01237032278,012370,7E16
01237128215,012371,6E37
01237224148,012372,5E54
01237320085,012373,4E75
01237416018,012374,3E92
01237511955,012375,2EB3
01237607888,012376,1ED0
01237703825,012377,0EF1
01237865310,012378,FF1E
01237961247,012379,EF3F
01238028200,012380,6E28
01238132265,012381,7E09
01238220074,012382,4E6A
01238324139,012383,5E4B
01238411948,012384,2EAC
01238516013,012385,3E8D
01238603822,012386,0EEE
01238707887,012387,1ECF
01238861216,012388,EF20
01238965281,012389,FF01
01239023833,012390,5D19
01239119768,012391,4D38
01239232091,012392,7D5B
01239328026,012393,6D7A
01239407581,012394,1D9D
01239503516,012395,0DBC
01239615839,012396,3DDF
01239711774,012397,2DFE
01239856337,012398,DC11
01239952272,012399,CC30
01240025105,012400,6211
01240129232,012401,7230
01240216979,012402,4253
01240321106,012403,5272
01240408853,012404,2295
01240512980,012405,32B4
01240600727,012406,02D7
01240704854,012407,12F6
01240858137,012408,E319
01240962264,012409,F338
01241020768,012410,5120
01241116641,012411,4101
01241229026,012412,7162
01241324899,012413,6143
01241404516,012414,11A4
01241500389,012415,0185
01241612774,012416,31E6
01241708647,012417,21C7
01241853288,012418,D028
01241949161,012419,C009
01242001139,012420,0473
01242105202,012421,1452
01242209265,012422,2431
01242313328,012423,3410
01242417655,012424,44F7
01242521718,012425,54D6
01242625781,012426,64B5
01242729844,012427,7494
01242834171,012428,857B
01242938234,012429,955A
01243014146,012430,3742
01243110083,012431,2763
01243205888,012432,1700
01243301825,012433,0721
01243430662,012434,77C6
01243526599,012435,67E7
01243622404,012436,5784
01243718341,012437,47A5
01243846666,012438,B64A
01243942603,012439,A66B
01244044757,012440,AED5
01244148884,012441,BEF4
01244236503,012442,8E97
01244340630,012443,9EB6
01244461009,012444,EE51
01244565136,012445,FE70
01244652755,012446,CE13
01244756882,012447,DE32
01244812253,012448,2FDD
01244916380,012449,3FFC
01245040420,012450,9DE4
01245136293,012451,8DC5
01245248550,012452,BDA6
01245344423,012453,AD87
01245456672,012454,DD60
01245552545,012455,CD41
01245664802,012456,FD22
01245760675,012457,ED03
01245807404,012458,1CEC
01245903277,012459,0CCD
01246051383,012460,C8B7
01246155446,012461,D896
01246259637,012462,E8F5
01246363700,012463,F8D4
01246434867,012464,8833
01246538930,012465,9812
01246643121,012466,A871
01246747184,012467,B850
01246818879,012468,49BF
01246922942,012469,599E
01247064390,012470,FB86
01247160327,012471,EBA7
01247256260,012472,DBC4
01247352197,012473,CBE5
01247447874,012474,BB02
01247543811,012475,AB23
01247639744,012476,9B40
01247735681,012477,8B61
01247831374,012478,7A8E
01247927311,012479,6AAF
01248060344,012480,EBB8
01248164409,012481,FB99
01248252218,012482,CBFA
01248356283,012483,DBDB
01248443836,012484,AB3C
01248547901,012485,BB1D
01248635710,012486,8B7E
01248739775,012487,9B5F
01248827312,012488,6AB0
01248931377,012489,7A91
01249055433,012490,D889
01249151368,012491,C8A8
01249263691,012492,F8CB
01249359626,012493,E8EA
